load_id,predicted_rate
TE-000967,1076.2392593602412
TE-000968,3678.60598863781
TE-000969,2782.3896242596784
TE-000970,1766.3556547056994
TE-000971,1247.4286994044533
TE-000972,2497.1783314879276
TE-000973,2140.0090378749574
TE-000974,666.6943350587135
TE-000975,1736.9606601277908
TE-000976,2632.777470620601
TE-000977,5250.657204267053
TE-000978,2114.417785115141
TE-000979,2081.1044341371003
TE-000980,3990.0823048843863
TE-000981,2700.9832807255225
TE-000982,2320.0263791559832
TE-000983,786.3386053329095
TE-000984,1731.1006058989374
TE-000985,1839.6325154738265
TE-000986,2622.482160945891
TE-000987,1342.649054635855
TE-000988,3475.0166556455165
TE-000989,2241.60694011142
TE-000990,3388.951129692274
TE-000991,2003.8100832460996
TE-000992,1728.6467133237206
TE-000993,1665.7595442772138
TE-000994,2575.6123867010433
TE-000995,1569.6785413509
TE-000996,2891.001486094997
TE-000997,4031.376283268433
TE-000998,4782.927019910245
TE-000999,2493.389897455436
TE-001000,1049.2291964100891
TE-001001,1966.0864136185628
TE-001002,345.454785081924
TE-001003,1809.762046413296
TE-001004,5555.381806412458
TE-001005,1225.7528671806422
TE-001006,2450.554978497785
TE-001007,4397.728771734281
TE-001008,2383.425287011024
TE-001009,1890.1355821039574
TE-001010,2112.97497160716
TE-001011,1871.8550072956987
TE-001012,2732.981002583895
TE-001013,3680.221566866304
TE-001014,1222.8689575697808
TE-001015,4843.501590638507
TE-001016,2007.7052938356712
TE-001017,4341.559231185277
TE-001018,2908.558892856016
TE-001019,1535.1319607281412
TE-001020,2288.7741859150874
TE-001021,3309.812188053262
TE-001022,2206.602394528155
TE-001023,1913.5854936815413
TE-001024,1894.5417436926143
TE-001025,610.5761826021926
TE-001026,3523.076089968423
TE-001027,538.479203057196
TE-001028,1422.5979837773166
TE-001029,1893.7321587421654
TE-001030,2025.250701434462
TE-001031,3277.744822821042
TE-001032,1917.8893534772258
TE-001033,4769.286109435123
TE-001034,3955.111929686358
TE-001035,3469.530660731826
TE-001036,1948.470468456538
TE-001037,1788.3401542402287
TE-001038,5462.869354114467
TE-001039,4586.138039738014
TE-001040,289.80106889482727
TE-001041,4307.389422698133
TE-001042,2842.9201784038155
TE-001043,1330.6776127779528
TE-001044,5268.654087805734
TE-001045,4713.164767658534
TE-001046,2007.9710616611937
TE-001047,1099.8401874365054
TE-001048,764.2640187889758
TE-001049,1410.4926177132054
TE-001050,1259.084376501715
TE-001051,2256.7863944790615
TE-001052,2654.9888185370155
TE-001053,1387.6113905576615
TE-001054,1211.1922990286484
TE-001055,489.04355101473357
TE-001056,434.7256699383543
TE-001057,644.85134897607
TE-001058,4894.387526870826
TE-001059,1070.6553150253421
TE-001060,1406.2614542815436
TE-001061,1892.3106893214933
TE-001062,4334.224216866422
TE-001063,2864.9738535542515
TE-001064,2856.1280866648517
TE-001065,1718.0904335215434
TE-001066,2332.495735385143
TE-001067,2955.2419665247558
TE-001068,922.8462869610948
TE-001069,4757.542883917889
TE-001070,1240.5641386632446
TE-001071,713.054069318189
TE-001072,4061.1236313606773
TE-001073,1173.7184306278043
TE-001074,3182.503083642007
TE-001075,1935.0888568646808
TE-001076,3423.0221392979984
TE-001077,799.7388266333136
TE-001078,1766.291634605019
TE-001079,774.5144673533704
TE-001080,2488.9871696159466
TE-001081,2112.0272626678207
TE-001082,2105.0505230046956
TE-001083,1351.386164866036
TE-001084,492.17387359567937
TE-001085,1675.6153912689358
TE-001086,4180.953996626196
TE-001087,4920.223157038265
TE-001088,1100.9674697194084
TE-001089,2468.600604287614
TE-001090,3836.8427186279187
TE-001091,2572.7689161154667
TE-001092,1889.3225826144228
TE-001093,4882.4677351859345
TE-001094,3356.6086520047866
TE-001095,3976.812299446447
TE-001096,3686.7532708798094
TE-001097,3597.789082180749
TE-001098,2256.672099541136
TE-001099,1165.1960957476103
TE-001100,3018.129282466341
TE-001101,633.4651352962471
TE-001102,3950.1930168870113
TE-001103,2429.3747551650054
TE-001104,2340.504197565939
TE-001105,1888.1604149159482
TE-001106,988.6371189925148
TE-001107,2606.1478464712186
TE-001108,802.1805401983894
TE-001109,1433.3883777409974
TE-001110,838.9756928561267
TE-001111,1912.551074158725
TE-001112,1380.2342024483482
TE-001113,924.4473171241469
TE-001114,1215.849441790646
TE-001115,4674.778508806239
TE-001116,1965.2136256786964
TE-001117,2385.884649093254
TE-001118,2571.364161042193
TE-001119,2579.7197863406795
TE-001120,3763.163323400572
TE-001121,3443.216777870539
TE-001122,3909.1160225272647
TE-001123,1706.354526750349
TE-001124,986.2476334939589
TE-001125,1185.3090895785672
TE-001126,3294.5780301827976
TE-001127,1866.1806895898983
TE-001128,3836.063699943933
TE-001129,1441.2724739825746
TE-001130,4859.7192097940615
TE-001131,1504.402369651387
TE-001132,3586.410670141421
TE-001133,3340.7342920922815
TE-001134,1704.9605857272065
TE-001135,2900.2733071154635
TE-001136,1251.9371429368553
TE-001137,848.1806242328837
TE-001138,2157.308333718218
TE-001139,3424.0528951027322
TE-001140,1140.6649466384706
TE-001141,531.6401932545516
TE-001142,1655.7220006123039
TE-001143,2951.886472733096
TE-001144,1006.0074215574899
TE-001145,1174.4959177635214
TE-001146,2015.115145826452
TE-001147,2241.3978508802716
TE-001148,2353.6400951063474
TE-001149,4177.128093916828
TE-001150,3648.2884172198537
TE-001151,3270.4210257705254
TE-001152,1209.8170164333355
TE-001153,3378.9738693994036
TE-001154,1470.2362080148848
TE-001155,1459.6872751567637
TE-001156,5737.492420340023
TE-001157,1058.7571973426418
TE-001158,2617.6882572489335
TE-001159,2451.944618135941
TE-001160,4739.158621497409
TE-001161,2010.704234664326
TE-001162,1328.524736064492
TE-001163,1198.0629273522932
TE-001164,1006.4983150994551
TE-001165,532.4473079301767
TE-001166,2278.041108070608
TE-001167,2738.6019389983708
TE-001168,1266.0693083001872
TE-001169,6770.568149546903
TE-001170,882.7650394212864
TE-001171,2399.66484002078
TE-001172,2505.9172723462593
TE-001173,1981.7403530756826
TE-001174,1281.1553337650198
TE-001175,3913.80868865705
TE-001176,2045.3611813936866
TE-001177,880.4038003313107
TE-001178,739.7479773655601
TE-001179,2195.3895640737037
TE-001180,1804.4394365179483
TE-001181,3855.8264436599306
TE-001182,2397.415462755928
TE-001183,906.6451374849055
TE-001184,1872.0843925816325
TE-001185,3920.375850838499
TE-001186,2559.395187635218
TE-001187,5812.725346619681
TE-001188,2817.4328267269298
TE-001189,2155.3697710395336
TE-001190,981.6889353684217
TE-001191,4904.1111104705415
TE-001192,967.6267738988437
TE-001193,970.2686539692455
TE-001194,1277.9958383451155
TE-001195,519.6836941248212
TE-001196,1937.3363297011635
TE-001197,1833.130943881857
TE-001198,2796.156408626546
TE-001199,2600.4472997073485
TE-001200,2187.9197269581
TE-001201,1771.9042872124373
TE-001202,850.9293020682902
TE-001203,4637.986377655761
TE-001204,1439.1474375235002
TE-001205,2443.345962176582
TE-001206,2681.0172386599293
TE-001207,775.9290602660694
TE-001208,3217.366285708568
TE-001209,971.8776658712761
TE-001210,5404.690215411509
TE-001211,1664.188156226646
TE-001212,1717.027987348962
TE-001213,3948.9358742731897
TE-001214,758.606643153533
TE-001215,520.6216969414102
TE-001216,5952.781292799475
TE-001217,4255.909418757133
TE-001218,4011.572532118548
TE-001219,3918.1568395579184
TE-001220,1693.2446257420295
TE-001221,368.59072762393464
TE-001222,1191.0617193647934
TE-001223,2641.0681285679207
TE-001224,790.0696054534465
TE-001225,2562.422117285554
TE-001226,1564.9438933824983
TE-001227,859.5084789306992
TE-001228,4931.70951183784
TE-001229,5521.970977440168
TE-001230,1025.091656793678
TE-001231,3209.0330878235236
TE-001232,481.28104922324934
TE-001233,4300.95874652658
TE-001234,4195.844248983806
TE-001235,1780.0705984264528
TE-001236,1195.6805152796517
TE-001237,3777.692827276378
TE-001238,2245.8036637843798
TE-001239,2751.6364422062647
TE-001240,2187.7446514261433
TE-001241,5318.782656028138
TE-001242,1066.2022932476766
TE-001243,4868.436981650671
TE-001244,2553.9332645502554
TE-001245,1442.0548259401098
TE-001246,2000.3051601122863
TE-001247,5385.395982751339
TE-001248,1494.5735239841813
TE-001249,4592.837706627254
TE-001250,1732.112140952853
TE-001251,2543.3061136564465
TE-001252,2628.7450108814155
TE-001253,2548.9243718822377
TE-001254,1067.7403010077699
TE-001255,2052.7579251037887
TE-001256,1094.8710989992771
TE-001257,2510.9272600257423
TE-001258,3851.6354101867664
TE-001259,3394.5898845826096
TE-001260,2422.0859663490573
TE-001261,3953.2204892907885
TE-001262,3259.8990555721152
TE-001263,2075.146022997428
TE-001264,4023.5638126902363
TE-001265,883.4918631813612
TE-001266,5986.859563916545
TE-001267,2512.508156320575
TE-001268,847.3356352571628
TE-001269,2550.1670230223244
TE-001270,1340.0532910892532
TE-001271,395.25224410259744
TE-001272,1362.0623830751563
TE-001273,1446.8911762098028
TE-001274,2180.5343497781328
TE-001275,1889.626195078193
TE-001276,1397.396801691484
TE-001277,2940.4279935822187
TE-001278,1798.32492826222
TE-001279,2007.206614436601
TE-001280,502.98801790186843
TE-001281,1772.9934891452144
TE-001282,4928.54763229832
TE-001283,2804.9577798080118
TE-001284,950.1505823174978
TE-001285,1683.533072072339
TE-001286,274.3441614457318
TE-001287,3039.1528733627465
TE-001288,2906.506374705044
TE-001289,2021.2389414231252
TE-001290,3406.9507314218276
TE-001291,3765.1650620982095
TE-001292,5218.8640330889775
TE-001293,1569.0115384014937
TE-001294,650.5645043225238
TE-001295,1875.9018603794777
TE-001296,3953.7969567176956
TE-001297,3883.019984465374
TE-001298,3752.067854187179
TE-001299,2950.7993511177565
TE-001300,2493.957856983417
TE-001301,1965.5873031550116
TE-001302,1400.7044969802284
TE-001303,2546.5477113605816
TE-001304,5248.5435781318765
TE-001305,624.4177284705873
TE-001306,1436.8008134731335
TE-001307,2012.9954279633478
TE-001308,3142.132003861093
TE-001309,2673.5131370259896
TE-001310,1162.062258847239
TE-001311,4553.083773930118
TE-001312,3119.9604270247605
TE-001313,5047.757221434518
TE-001314,1781.915432283208
TE-001315,1204.8480226431134
TE-001316,4063.724297118472
TE-001317,1732.113848513624
TE-001318,3822.2864654852865
TE-001319,3212.8953786137868
TE-001320,2969.166390253352
TE-001321,4362.428822464471
TE-001322,2362.8015556485775
TE-001323,806.81654498864
TE-001324,1631.3629611377485
TE-001325,1973.2679448473025
TE-001326,1092.7920243946344
TE-001327,1649.3350114394193
TE-001328,4084.7962366018937
TE-001329,3692.704026850626
TE-001330,2240.8894831822836
TE-001331,3787.766470051937
TE-001332,472.765305779117
TE-001333,2845.8698848179497
TE-001334,1773.9342072895918
TE-001335,1963.5500163321328
TE-001336,4036.7209649647557
TE-001337,1716.379930701705
TE-001338,1002.3846475570847
TE-001339,4516.639962663859
TE-001340,1158.1191262738482
TE-001341,1307.378413688843
TE-001342,4227.10645604636
TE-001343,1961.2968198411752
TE-001344,6053.740116385888
TE-001345,2834.442924790157
TE-001346,1729.0846848262586
TE-001347,4583.975903413585
TE-001348,5004.201001631703
TE-001349,3634.5724429196484
TE-001350,2579.26692782149
TE-001351,912.0519478535397
TE-001352,895.4377444925404
TE-001353,1555.7093878913065
TE-001354,877.6398000687807
TE-001355,1361.2902840159188
TE-001356,3927.520077327861
TE-001357,3223.8764694709193
TE-001358,1501.4806996469115
TE-001359,1726.2968239681131
TE-001360,882.4677439367532
TE-001361,3358.827032114607
TE-001362,4206.2542601375135
TE-001363,5402.37899700662
TE-001364,1016.8799353539946
TE-001365,1083.4889439897267
TE-001366,1662.9269579986596
TE-001367,889.269712815323
TE-001368,2424.5875018533493
TE-001369,2041.8833627723586
TE-001370,2406.907158254384
TE-001371,2963.3832795693083
TE-001372,4662.511159672453
TE-001373,1605.22295875087
TE-001374,2540.6948940138636
TE-001375,4026.809620526548
TE-001376,850.4790289673238
TE-001377,2869.8488235501827
TE-001378,1721.128731129779
TE-001379,1977.7035461333294
TE-001380,2024.6539683169824
TE-001381,687.8252733710253
TE-001382,470.7480885226279
TE-001383,1264.8155629907899
TE-001384,1794.0862374359435
TE-001385,3216.943888596918
TE-001386,1606.877958479419
TE-001387,3884.835721448177
TE-001388,4395.545312546904
TE-001389,1176.9585850687356
TE-001390,2212.597208282926
TE-001391,922.2323453971543
TE-001392,794.1161342165502
TE-001393,1812.2655968247382
TE-001394,1246.0655910118583
TE-001395,3535.9360470782326
TE-001396,1787.247991220904
TE-001397,4629.085081520042
TE-001398,2350.8706710074725
TE-001399,4195.668743497875
TE-001400,1860.417193202491
TE-001401,3919.589615498603
TE-001402,758.1777991516201
TE-001403,2386.418014118477
TE-001404,579.9951761058043
TE-001405,4225.613231904057
TE-001406,1491.8004438300559
TE-001407,2153.2521863546526
TE-001408,4703.94478361748
TE-001409,501.3425849498015
TE-001410,869.2912582849165
TE-001411,2622.8830396358358
TE-001412,859.3341695791562
TE-001413,5196.999290448048
TE-001414,2939.22304128444
TE-001415,1929.1343487993774
TE-001416,1636.3932118780908
TE-001417,1480.192136582063
TE-001418,3865.66420235547
TE-001419,2645.785506539052
TE-001420,2687.0487149413198
TE-001421,1511.6620357233915
TE-001422,1605.4620848657817
TE-001423,3715.3994546737995
TE-001424,4160.647206239401
TE-001425,3036.264808976489
TE-001426,2338.8154994531287
TE-001427,2022.6721096441513
TE-001428,3243.4005984206
TE-001429,943.7394643326261
TE-001430,903.8195550167525
TE-001431,960.5579696373891
TE-001432,1137.0424001287893
TE-001433,2812.373544606373
TE-001434,324.53483608687276
TE-001435,1622.8603284506885
TE-001436,3839.8818507628193
TE-001437,2336.700753968021
TE-001438,3062.588125484768
TE-001439,5646.601385132522
TE-001440,5096.634381617827
TE-001441,1618.5579899023637
TE-001442,1102.2222268746498
TE-001443,4048.907874290801
TE-001444,4128.662667265224
TE-001445,787.9998069211579
TE-001446,1011.9700153288206
TE-001447,4189.760870205398
TE-001448,2871.444721609614
TE-001449,1141.0790529559424
TE-001450,1846.0048524657634
TE-001451,1078.4322138801035
TE-001452,1979.6980998910497
TE-001453,1920.8903253692017
TE-001454,4118.800695804682
TE-001455,2541.0822180565256
TE-001456,1305.9636705927478
TE-001457,389.7385906542657
TE-001458,2239.9156855193614
TE-001459,3159.536003611609
TE-001460,3089.2038521547433
TE-001461,1200.4425119538444
TE-001462,3334.147769983892
TE-001463,1795.8721265978522
TE-001464,2351.888761776411
TE-001465,1540.023247185343
TE-001466,4006.6938121878925
TE-001467,2520.817143545559
TE-001468,2111.04810313469
TE-001469,4534.2864077682825
TE-001470,3717.7978070097492
TE-001471,3894.4384836400955
TE-001472,893.9698171966972
TE-001473,2372.626042556887
TE-001474,1349.4814704509674
TE-001475,3738.2887609526015
TE-001476,865.314173556742
TE-001477,814.5932685926639
TE-001478,1876.209368310379
TE-001479,1939.6065905746177
TE-001480,2341.3027761269673
TE-001481,1620.663486425261
TE-001482,1385.394140880738
TE-001483,1918.7368090354414
TE-001484,2353.537885336204
TE-001485,1649.1657375786742
TE-001486,2384.26550912341
TE-001487,4075.1290856266255
TE-001488,2238.392357983746
TE-001489,1538.8764535354615
TE-001490,1376.749724090308
TE-001491,2926.337319684124
TE-001492,2220.4680623126324
TE-001493,4101.744026971856
TE-001494,3045.0469303167006
TE-001495,2673.5955336302545
TE-001496,2059.722319504032
TE-001497,1389.3899003709282
TE-001498,820.2425943938471
TE-001499,3575.7825099799693
TE-001500,759.6339000260907
TE-001501,2956.521349415531
TE-001502,1789.4731429969565
TE-001503,950.2687304381199
TE-001504,1001.9785085382603
TE-001505,1265.3800806855713
TE-001506,2787.7789411149256
TE-001507,4727.674830332203
TE-001508,1928.660737840309
TE-001509,1494.8386179203071
TE-001510,1791.2877976609207
TE-001511,3748.2246746623427
TE-001512,1682.8207273209985
TE-001513,2791.3461183608993
TE-001514,1611.5432048446332
TE-001515,2484.668776297778
TE-001516,3555.6181763927275
TE-001517,1383.0511257427804
TE-001518,2668.7935921109006
TE-001519,3139.740874396701
TE-001520,907.2454370137286
TE-001521,2959.2175482235953
TE-001522,3588.3031601196753
TE-001523,957.6002814401894
TE-001524,3721.561963485649
TE-001525,630.1862522078733
TE-001526,4187.930080515548
TE-001527,4025.305892788832
TE-001528,1687.2965860310055
TE-001529,1729.349116464512
TE-001530,819.6183585508063
TE-001531,2904.0899992528616
TE-001532,849.2040897096529
TE-001533,3497.4009137428957
TE-001534,4483.076090082593
TE-001535,1394.3500918214786
TE-001536,918.8176367490728
TE-001537,2156.6614013728467
TE-001538,3327.0273847936355
TE-001539,1984.6883426597362
TE-001540,1538.5448602003937
TE-001541,1737.9375255976456
TE-001542,3527.738652037788
TE-001543,2690.8322900933895
TE-001544,5755.021991605558
TE-001545,1532.126895068388
TE-001546,1736.5829857248857
TE-001547,2900.6377228466877
TE-001548,336.80304289809453
TE-001549,2885.181416564043
TE-001550,4968.055171152864
TE-001551,1308.8725377450173
TE-001552,4175.497929856388
TE-001553,4252.938093964478
TE-001554,1172.9618330005442
TE-001555,5455.43341743435
TE-001556,2133.4082471983684
TE-001557,4734.007076880561
TE-001558,2559.60178572327
TE-001559,1137.2798457285305
TE-001560,1546.592833749394
TE-001561,2615.3190227870564
TE-001562,803.3169617829358
TE-001563,3675.1439766283715
TE-001564,3846.2167257128763
TE-001565,2256.4026551420557
TE-001566,4870.267880252121
TE-001567,2490.678156968547
TE-001568,1224.8714321111743
TE-001569,1562.690931224577
TE-001570,2152.8786577282826
TE-001571,814.6359487863225
TE-001572,2263.3426399375753
TE-001573,3338.807879223234
TE-001574,743.8750084711157
TE-001575,3156.102936852056
TE-001576,5139.760967401797
TE-001577,1433.1511923220755
TE-001578,4111.130984676066
TE-001579,3987.83763771949
TE-001580,2758.7474907252226
TE-001581,1134.9074628145631
TE-001582,1644.300868955061
